reviewer_score,id
8.349,29916
7.934999999999997,354166
8.377999999999997,36287
7.7879999999999985,133474
9.824000000000005,314797
8.883,22579
8.007000000000001,247718
8.929000000000002,217855
8.299000000000001,50848
8.199999999999996,509505
8.869000000000003,97303
9.414000000000001,134376
6.11,453387
8.937000000000001,40629
9.208000000000006,192464
7.889000000000001,288072
9.801000000000004,54590
7.327999999999994,399438
6.743999999999997,229345
7.513999999999998,232733
6.559,123983
8.094000000000001,289242
6.882000000000002,326879
9.39,358790
8.118,410523
7.322999999999999,467206
9.503000000000005,418986
8.3566,241042
9.402000000000003,282801
8.985000000000001,223115
8.431000000000001,81705
9.766000000000004,428425
9.424000000000003,479027
6.991000000000005,323290
7.716,476399
8.48499999999999,63108
9.015999999999995,265200
8.149999999999999,44526
8.372000000000003,293472
9.529000000000002,287679
7.996999999999997,87787
8.525000000000004,165122
9.442000000000007,426745
9.079999999999998,329284
9.000999999999998,224442
7.682999999999996,110204
8.398000000000003,455046
8.898666666666665,375723
9.507000000000003,470510
8.349523809523811,238289
6.918999999999996,42653
9.417000000000002,329724
9.278000000000002,14285
9.042000000000009,459744
5.905,61533
8.339999999999996,277372
8.449999999999996,482789
9.144,410099
9.788000000000004,448408
9.138000000000002,454439
8.858000000000002,18470
8.739000000000003,452048
7.929000000000002,343872
7.086999999999997,493297
7.0639999999999965,269686
9.048800000000005,20060
8.198999999999998,156731
8.730999999999998,442270
9.261000000000003,352872
9.077999999999996,185414
8.122000000000002,37259
8.398000000000005,264412
8.935,111437
9.184999999999999,139886
9.631000000000002,58732
8.873000000000005,337894
7.704,508740
9.644095238095248,16260
8.035000000000002,276227
7.511000000000003,360910
6.484999999999998,495338
7.864000000000001,319715
7.118000000000003,197443
9.656000000000004,314991
9.72700000000001,406166
7.567000000000003,75570
8.589000000000002,355481
9.210000000000003,88608
8.652333333333333,364368
8.098,273914
9.241999999999996,283302
8.641000000000004,186152
8.077333333333327,6672
8.658000000000001,325657
8.6,284613
9.33700000000001,470199
8.986000000000004,475666
7.783000000000005,53429
8.421999999999997,388510
9.059,355804
8.762166666666667,276008
9.306000000000004,281398
7.8130000000000015,370423
8.698000000000002,428554
6.429999999999999,317007
8.537000000000003,395120
9.38300000000001,276213
8.683000000000003,260563
6.890199999999997,9481
9.044,197603
9.183,399958
5.568,423950
7.411000000000002,252629
8.61,153386
9.713000000000005,59107
5.623999999999999,210234
7.443999999999999,210431
9.193000000000003,466199
9.023750000000005,209392
8.609000000000004,7298
7.911999999999994,302917
7.764999999999998,441384
9.0555,454095
8.166999999999996,496359
7.906000000000002,386578
9.329000000000004,492986
7.737999999999994,408896
6.860999999999999,115566
7.292666666666669,436159
8.136999999999999,331074
6.7650000000000015,303209
9.510000000000007,303394
9.310000000000004,208112
9.484,458832
9.089000000000004,284842
7.969999999999998,80959
9.491000000000001,21214
8.898500000000002,124284
7.818,41272
9.165000000000003,274211
9.545000000000005,103354
6.8649999999999975,146905
8.693000000000005,107397
7.371999999999997,504452
8.729000000000003,9098
9.145000000000003,347138
9.300000000000002,198226
9.092733333333332,68006
8.318999999999996,392047
8.302999999999999,32786
8.067000000000005,2307
9.347000000000001,512507
9.175000000000004,359252
8.448000000000002,221362
8.839999999999995,353441
8.426000000000002,336667
7.597333333333337,344468
7.701000000000001,174651
9.852000000000002,412749
8.030999999999997,108669
9.233,157826
9.340000000000007,487212
8.732999999999999,514046
9.351000000000004,334654
7.494999999999999,176650
9.31800000000001,470893
7.412999999999996,355777
9.912666666666668,237388
9.514000000000006,43975
9.491000000000003,365326
4.548000000000001,112995
4.512000000000004,244137
4.76,169432
8.368000000000002,370395
9.609000000000004,465267
9.600000000000003,279997
8.725,81365
9.794000000000006,404099
8.969,400568
5.421999999999998,98002
9.510000000000005,339580
7.212000000000001,10992
8.576999999999996,37313
9.815000000000003,314786
8.338999999999997,38847
7.989999999999996,511443
9.669771428571428,443831
5.190000000000001,64543
7.354000000000002,486371
8.469999999999997,102204
8.432000000000004,256233
7.579,235300
8.187999999999995,165281
7.975999999999999,423164
9.02,103737
8.364999999999997,182315
9.859000000000004,260060
7.885380952380952,514771
7.645000000000003,310610
7.933999999999998,410628
7.601666666666663,62646
8.945999999999998,70260
9.064000000000005,415358
8.711000000000006,433275
8.352999999999996,487587
9.030000000000006,222307
8.206,33201
7.106999999999998,464064
9.062000000000003,399695
8.558000000000003,434303
6.796,436538
6.275,129709
8.511,468521
9.157000000000002,84999
7.447999999999994,378891
8.724,216420
6.727999999999996,2519
9.280000000000003,446111
8.986999999999993,294522
9.161000000000007,396327
9.128000000000009,248555
9.844000000000001,16152
7.124,248351
9.683000000000003,368439
9.271000000000004,400005
7.954999999999997,207564
9.313000000000011,354879
9.479000000000001,401574
6.624999999999999,269278
8.902000000000001,290769
8.087,365552
9.188000000000002,226656
9.187000000000006,322948
9.822000000000001,259840
8.653,66494
7.477999999999998,477170
8.804000000000002,258568
8.480999999999996,127736
9.816000000000004,449100
9.582000000000006,209165
7.884999999999998,172144
9.603846031746036,27167
7.136999999999997,431763
9.294000000000004,206832
6.871999999999999,5166
7.63,212745
9.457000000000004,331473
9.81033333333334,286765
7.843999999999998,166612
9.299,137383
9.695999999999998,29275
9.321000000000003,338640
9.803,2914
9.675,243513
9.652000000000005,397191
8.797,512764
5.926999999999998,476114
9.373000000000005,264929
9.556000000000003,83076
8.335000000000003,314250
9.297999999999995,464880
7.425,112145
6.797999999999999,310310
9.486,330863
9.126000000000003,285419
9.139,266526
9.102000000000002,94597
8.913,2493
9.098000000000003,341604
6.837,469936
9.531000000000006,270282
7.030999999999995,18512
8.866000000000003,409621
9.024000000000003,57189
5.399000000000004,162364
9.328999999999994,150600
6.701000000000001,173180
9.101000000000004,32517
9.757000000000003,88831
7.546999999999996,114252
6.024000000000001,489671
8.883999999999999,125701
8.924190476190478,461085
7.480999999999995,195146
7.801,180419
9.247,259371
9.604000000000003,351137
7.771999999999999,384951
7.836999999999997,296367
9.065000000000001,101964
8.107000000000001,340062
8.154000000000007,381309
8.05315,417377
9.094,510693
8.498999999999997,84882
9.001000000000003,221174
8.358999999999998,151084
9.046999999999999,262333
9.853000000000002,128323
9.286000000000001,486270
8.780416666666664,339917
9.474,292449
9.476333333333333,78825
9.209750000000001,452350
8.793000000000001,466027
9.59100000000001,263304
9.551000000000005,222054
7.030999999999997,215810
8.303999999999998,156046
9.414000000000003,43057
8.668999999999997,27713
8.422999999999995,424900
9.883000000000003,448526
8.861,354421
9.380000000000004,447283
9.00409761904762,444554
8.308333333333337,232868
9.19800000000001,287284
8.04129523809524,506872
7.5020000000000024,247305
7.358999999999998,513928
9.280000000000006,310157
9.878000000000002,228157
7.427,503537
8.594999999999997,403559
8.416000000000002,288188
5.506000000000005,3220
7.782999999999999,119134
8.943999999999999,509756
6.858999999999998,35033
8.562000000000001,35650
6.038000000000004,88360
9.017999999999995,430823
9.725000000000005,61834
9.510000000000005,341164
8.784999999999998,486266
9.483000000000006,309939
9.211400000000005,62158
6.019999999999999,343010
8.730999999999996,268236
7.9030000000000085,331828
7.310499999999999,191468
9.396733333333335,455047
8.980000000000004,143876
8.997000000000003,431827
9.148400000000004,272558
4.3450000000000015,494322
7.505999999999999,425777
8.591000000000003,268457
8.919000000000002,54135
9.240000000000002,120457
9.375000000000002,61049
6.766999999999999,103834
9.479000000000006,483650
9.781,85046
9.122000000000005,227552
7.260000000000007,493571
7.252999999999999,499197
8.496999999999996,184169
8.527000000000003,153431
9.737000000000005,356183
7.373999999999998,381855
8.391000000000002,37280
8.162999999999997,169506
9.071000000000003,372777
8.135999999999997,244194
9.342000000000004,412115
8.906999999999998,156702
9.585000000000004,224620
5.841000000000001,220993
7.8459999999999965,372750
9.693,415106
9.535333333333343,228688
9.27675,170029
8.623999999999999,283778
9.568000000000008,272690
7.291999999999999,311213
8.777999999999997,406566
8.254666666666665,79796
5.233,213211
9.192000000000002,219141
9.840000000000007,282142
9.827000000000004,391015
4.945000000000001,205341
8.633,9226
5.324,245334
8.561999999999998,464437
9.106000000000003,90755
8.056000000000001,244655
8.809000000000005,61269
8.995999999999997,288690
8.898000000000001,357909
8.84,176180
9.277000000000003,450148
6.234,213745
8.863999999999999,458090
7.484999999999997,499310
9.042,304235
8.057,499184
6.4689999999999985,244998
6.554000000000002,115556
8.944099999999993,27827
7.429000000000002,417221
9.391000000000004,511397
9.106000000000002,81372
6.887000000000004,149867
7.758000000000003,98464
5.508999999999998,205274
9.312999999999999,454650
7.774000000000001,90608
9.604000000000003,16857
8.824,434550
9.362000000000002,324984
9.369657142857148,76028
8.666000000000004,227902
5.800999999999997,287982
9.629000000000008,268220
8.467000000000002,402128
9.206,348570
7.724999999999997,314125
7.628000000000005,508329
5.696999999999999,204929
8.900999999999994,87529
8.670000000000002,312559
9.672000000000008,312944
8.848000000000003,472254
9.880000000000003,417890
8.343,224451
6.554999999999994,479136
8.381000000000004,466424
9.402000000000008,162164
9.204500000000003,219179
9.455666666666678,36339
9.328000000000001,294596
7.408999999999999,394099
7.779999999999998,185909
6.702000000000001,513240
8.82,419273
8.245,21752
9.457000000000003,4535
9.209,460633
5.503000000000001,213823
9.048999999999996,348610
9.020666666666669,329471
8.04157142857143,234191
8.865000000000004,105807
9.313000000000006,21031
8.394,474299
9.120999999999995,374976
9.172000000000004,206327
5.979,492413
9.676000000000002,121966
8.703000000000001,254275
8.235999999999997,183115
8.892999999999999,508782
8.419999999999995,335069
9.752000000000004,73191
8.427999999999999,369354
9.313190476190474,73730
9.731000000000002,470122
8.092999999999998,426646
8.745000000000001,281294
9.015999999999996,508459
7.692666666666663,489048
8.073,172112
6.665111111111108,68417
7.519000000000005,206522
7.794000000000002,485144
9.679000000000006,90614
8.700000000000003,160812
9.177000000000007,470043
7.380999999999998,214804
7.987999999999999,290396
8.946999999999992,99097
8.541999999999996,453172
8.803999999999997,431828
9.545,173214
9.279000000000005,378045
9.303999999999998,121776
9.686000000000002,380671
6.433666666666664,168708
9.468000000000004,32049
8.833500000000004,353101
9.445000000000002,367718
9.700000000000003,32058
9.897733333333335,388635
9.243999999999998,414889
8.817000000000004,479416
8.690000000000001,280962
7.891999999999995,359577
8.485999999999997,255889
9.705000000000005,318649
8.587000000000002,245156
7.2120000000000015,103011
8.069,8147
9.63,362286
8.646,460531
9.327000000000004,228834
9.373000000000005,424184
9.710000000000003,219228
9.173000000000004,500101
8.736999999999998,127755
8.258,7536
7.963999999999995,447321
9.846000000000002,431605
5.691000000000003,260368
9.555500000000006,413434
7.160000000000004,31157
6.617999999999998,80572
7.739999999999997,333413
6.771000000000003,307694
8.721000000000002,373960
6.230000000000001,232982
8.556999999999992,310269
8.057,160168
9.494,73908
7.063,243676
9.353000000000005,142609
9.465000000000005,269115
8.773000000000003,222622
9.468333333333335,347952
7.743000000000002,35310
7.865000000000004,192253
9.828000000000005,316625
8.336999999999996,106476
9.374000000000006,45348
6.992999999999998,129586
4.881000000000001,50698
9.824000000000002,108907
6.051000000000005,201624
7.472999999999998,172371
8.874666666666668,362103
9.819000000000003,38161
3.783,67506
7.392999999999997,333164
6.789000000000003,227575
9.351999999999997,211085
8.821000000000002,136926
4.137000000000001,242829
8.482999999999999,163915
7.514999999999998,355252
7.265999999999999,51627
8.835999999999995,280304
8.807000000000006,316393
7.683000000000002,398616
7.462999999999999,13260
7.168000000000001,360873
5.166000000000001,503518
8.210000000000003,135912
5.748000000000003,52256
6.5455000000000005,113963
6.997999999999999,400442
9.319000000000004,306010
9.473000000000003,495616
9.432000000000002,326346
9.463000000000001,297644
8.137000000000002,140698
9.449000000000002,164026
8.855066666666664,345315
8.650999999999996,129331
9.644000000000009,490652
9.505000000000006,93851
9.026000000000003,493993
9.313000000000002,69523
9.190000000000003,194123
7.763,498902
5.752999999999999,453100
5.361999999999997,45696
9.140000000000004,491308
9.662000000000003,88561
9.661333333333342,17071
7.388000000000001,188618
7.5310000000000015,4582
8.392999999999995,420855
9.382000000000003,266900
9.290000000000003,71576
8.895999999999997,235608
7.597000000000005,33854
8.666000000000002,338720
7.137999999999998,127565
7.7490000000000006,321818
9.542000000000003,183227
9.459000000000003,193651
9.166000000000004,123217
8.104999999999999,303326
5.351999999999999,326705
6.955,51025
8.820999999999998,373079
6.521,498385
8.578000000000001,403104
8.418999999999999,187507
8.923,395103
8.366999999999997,24827
8.329999999999993,19581
7.426666666666672,173653
9.491999999999999,207714
8.370999999999999,295827
8.286000000000007,499765
8.146999999999997,91921
6.479999999999999,442910
9.338000000000001,434894
5.754000000000003,13728
7.673999999999999,330284
8.723750000000006,318142
9.044999999999996,396703
8.748000000000003,377697
8.715,12668
6.338000000000001,326576
8.580000000000002,141725
8.710000000000003,395186
7.767,80062
9.1302,348098
8.061,182821
9.123333333333338,34299
7.947499999999999,350147
8.816000000000004,161279
7.734999999999996,80015
9.297000000000006,71647
4.650000000000003,8851
9.345000000000004,42272
8.938999999999998,481265
6.513,69808
8.319999999999999,371229
6.861000000000003,209888
7.6454999999999975,92015
9.104000000000012,192728
7.861999999999997,77609
8.101,33379
6.552999999999997,357754
9.33,290599
6.417999999999998,410499
8.567,6172
7.240000000000004,104876
9.755666666666674,320676
8.643000000000002,364089
9.63946666666668,362669
6.718,176342
9.659333333333336,58753
8.328999999999997,494145
8.012000000000002,35290
9.150000000000002,163134
9.235000000000003,177862
8.953000000000003,380040
9.477000000000002,193578
8.155500000000004,657
8.906,16160
7.214000000000001,21692
9.206666666666663,492229
6.998999999999999,167621
4.5200000000000005,100
7.943999999999999,266889
6.3475000000000055,513181
8.043,26548
8.605,383200
6.369000000000003,292979
6.9979999999999976,87188
6.680999999999996,134242
9.495000000000003,223316
9.295000000000002,322290
7.879000000000002,31192
8.576999999999996,302926
7.589000000000002,410902
8.688000000000006,57412
7.225999999999999,10600
7.980999999999995,177495
8.433999999999996,186247
8.052999999999997,503923
9.416000000000007,26321
9.049,471273
8.903999999999996,480666
9.404000000000003,274950
6.831999999999998,413342
6.601999999999999,452647
8.105999999999993,486437
7.756999999999998,182944
9.194000000000004,16593
8.433000000000003,70213
6.2269999999999985,110985
9.498000000000008,1460
9.866666666666669,272592
8.509999999999998,175342
8.914000000000001,187338
8.973999999999995,226182
8.802666666666664,145287
8.037999999999997,317931
7.916,211707
7.14,167320
7.028,166395
8.165,181930
8.551999999999994,28528
7.439000000000001,240844
6.258999999999999,409649
9.363999999999999,167934
9.205999999999996,411500
7.4651999999999985,188808
6.397000000000002,363547
7.989999999999998,426396
7.167000000000002,512367
7.563000000000004,83376
7.361999999999998,110527
6.946999999999999,4444
9.304800000000006,245062
9.686000000000005,455488
8.274,272909
6.57,472458
8.943,214131
8.456999999999995,429206
9.606000000000002,250096
9.344000000000005,281909
9.352,329345
8.570999999999996,443558
7.938,372052
8.462,105913
6.917000000000001,52808
8.873000000000005,228806
8.241999999999999,450537
8.58900000000001,58374
6.7639999999999985,160595
7.507000000000002,99778
9.9384,388246
9.017000000000003,75874
9.486000000000002,51214
9.163000000000004,148755
8.397000000000002,491253
9.679000000000004,470606
7.5189999999999975,192632
8.694999999999995,120516
9.779000000000003,258055
8.847000000000003,406809
8.071,348268
9.250000000000004,98187
4.992999999999999,60199
7.891999999999993,6059
8.593000000000007,478767
7.366666666666667,322394
9.422,406041
9.193000000000005,344060
8.261000000000008,274096
8.166999999999996,370905
5.153000000000002,84596
8.649,303936
9.059000000000003,374349
8.534999999999997,362768
7.616000000000001,459725
6.780000000000001,113759
9.278000000000002,200274
7.911000000000004,452929
8.170000000000005,468767
9.001,433851
9.438800000000008,312694
9.197999999999997,127077
5.699999999999999,74621
9.330000000000005,31741
9.547600000000003,507357
9.809000000000003,397045
8.412999999999997,119691
9.342000000000004,134548
8.23,395503
8.012499999999996,503974
9.726000000000004,384434
6.626000000000001,417105
6.958000000000002,485273
9.238833333333332,118566
8.680000000000001,194728
7.239000000000001,160242
8.664000000000001,59416
6.9789999999999965,66524
7.858999999999998,26103
9.720000000000004,229865
8.371000000000002,74422
7.939000000000002,450070
7.003999999999999,422853
9.535000000000004,291597
9.101,475603
8.623999999999997,56454
9.011000000000003,419157
8.124999999999998,207208
8.970000000000002,331728
5.216000000000001,183338
8.56,42710
9.079999999999998,276269
8.470999999999998,145732
9.852000000000007,127228
7.507000000000001,487000
6.53005,126271
8.089000000000002,50649
7.2929999999999975,145029
8.692,501951
9.300000000000002,181672
5.454000000000001,497583
6.359999999999997,365857
6.541999999999999,164919
9.755000000000003,324344
8.081,159068
8.314,370546
7.0500000000000025,10598
8.193999999999996,401997
6.108000000000003,112659
6.5729999999999995,250381
9.664000000000005,462743
9.587000000000005,185634
9.342,181548
8.991999999999999,501403
9.375000000000002,430209
7.962999999999999,154786
7.133000000000001,131088
5.545999999999999,196255
9.172750000000002,15107
8.50013333333333,116224
7.076000000000002,175736
8.491999999999999,375069
8.017000000000001,92455
9.792000000000005,502150
8.47775,424906
9.147999999999998,191849
9.601333333333336,332308
9.597000000000003,185653
6.279,50866
9.055999999999997,478125
8.584000000000001,201098
9.118833333333335,308495
8.206999999999997,196421
7.64,287178
7.638999999999998,192397
9.411000000000003,12561
7.223000000000002,307234
9.870000000000003,109485
8.696999999999996,508677
9.558000000000002,183624
8.427999999999995,253348
8.892000000000003,450377
8.617666666666663,15292
8.885999999999997,158094
9.775000000000006,83490
6.685000000000002,430497
9.560000000000004,268146
7.932000000000003,119263
8.849,138378
8.992999999999999,212214
8.995000000000003,178586
9.419000000000004,348817
8.026000000000002,102301
8.938999999999998,353816
6.637,303580
9.402000000000003,12877
7.540999999999998,371640
8.764,274912
8.629333333333342,126574
8.799000000000005,194791
9.88,93436
8.111999999999997,371447
7.255,426513
8.655500000000002,20235
7.3050000000000015,392169
9.666000000000004,415548
9.089000000000006,465177
5.857000000000003,425570
9.680000000000001,116688
7.633000000000001,159118
9.838999999999999,450540
9.549000000000001,420185
8.048999999999994,457108
8.264000000000003,331031
7.823999999999995,78119
7.554999999999999,405999
9.109000000000002,238017
9.043,499842
8.857000000000001,463807
9.670000000000003,502346
5.553000000000004,334390
6.653000000000003,65910
6.998000000000002,441443
7.952999999999996,476549
9.224999999999998,290757
7.769999999999999,425973
6.305499999999991,166698
5.644999999999998,65232
6.943999999999997,471077
7.662999999999998,197142
9.517250000000002,283966
8.606000000000002,178647
7.566999999999997,478182
9.111,223779
9.260000000000003,467175
9.625966666666677,391804
8.798000000000002,206103
9.31,187929
8.298,217379
9.928,58531
9.550000000000004,451860
9.169000000000004,175098
9.161999999999999,308916
7.681999999999997,377833
8.985000000000007,439841
8.678,184980
7.183666666666669,14052
8.121999999999996,127349
9.134000000000004,203615
7.712000000000001,390731
7.715000000000001,13588
8.447000000000003,252228
7.726999999999995,481190
5.296999999999998,475475
7.647,57643
9.916000000000004,436368
9.125000000000005,193385
9.69100000000001,431425
9.104000000000006,167566
9.078000000000005,5812
8.131999999999998,433771
9.508,375201
7.804666666666666,371498
9.72,323100
8.407000000000002,74446
7.760299999999997,257276
8.091000000000001,407956
7.359250000000003,316
8.94400000000001,32314
9.362999999999998,66386
7.207999999999999,336619
8.126000000000001,280674
9.045000000000003,373899
8.709999999999999,474697
9.288999999999998,471166
7.855999999999995,229775
8.211000000000004,293353
7.874000000000006,425299
7.692000000000002,202385
9.520000000000003,251972
9.481000000000005,219985
8.106999999999996,441251
9.221,155693
8.357000000000001,6830
7.363,486615
8.775000000000004,295459
9.723000000000006,93248
9.710000000000008,487884
8.011999999999997,103114
9.276999999999997,203813
8.995000000000003,49345
7.866999999999999,482464
5.2745,243046
8.732000000000003,376854
5.899000000000001,321356
8.803000000000004,473045
9.304000000000002,9709
7.642000000000007,93063
9.544000000000004,337846
8.323000000000004,220779
9.328999999999997,110292
8.041999999999996,207821
5.399,2945
9.103,155035
9.268133333333333,154281
9.559000000000005,26313
4.271999999999999,64844
8.918000000000005,173541
6.829,329123
8.430000000000007,93984
8.511000000000001,439726
5.207999999999999,105838
5.979999999999999,148681
9.631200000000009,166591
9.418,150541
7.6419999999999995,350105
7.279999999999997,10146
9.417000000000003,219415
9.733000000000006,228101
9.19466666666667,61224
6.738000000000002,351138
9.2,450999
5.355000000000001,359402
9.747000000000003,1486
8.819999999999997,218763
9.109000000000004,410670
8.132800000000001,46533
7.924999999999999,471401
8.546999999999999,78031
7.716000000000001,252326
5.438000000000001,172309
9.705000000000005,340704
9.085,164677
9.223000000000006,425638
5.519666666666667,64630
8.957000000000003,19367
7.7810000000000015,368570
8.6696,174150
7.951000000000004,111801
9.025999999999998,119934
9.339,80566
7.949999999999996,115263
8.424999999999995,241447
9.338000000000003,375625
8.755999999999998,376739
8.937000000000001,73021
8.725999999999994,468033
9.007549999999995,312706
8.717000000000004,200188
8.489999999999995,381474
5.970999999999999,305725
8.013000000000002,36857
8.641000000000002,44129
9.643000000000006,109424
8.450999999999997,122498
9.473000000000006,225596
7.373000000000002,501558
7.933000000000001,45087
8.87,282366
8.497999999999998,509208
9.304000000000004,83551
5.765999999999999,444980
6.148999999999998,132051
8.072999999999997,199333
8.608999999999996,367229
8.620999999999997,367995
7.056999999999997,308640
6.614,141571
9.768000000000002,462977
8.417333333333335,140298
9.414000000000001,138453
9.367000000000006,416064
8.636999999999999,78538
9.741000000000003,332159
9.216000000000003,352904
8.313000000000002,452006
4.856,375956
7.631666666666661,126157
9.104000000000003,107514
6.804999999999999,94233
7.415999999999998,32739
9.780000000000006,451979
8.483999999999996,33965
9.128000000000002,151849
9.321,433928
9.48300000000001,282821
8.809000000000003,352791
8.195999999999996,226141
9.519000000000002,164974
7.200000000000001,480793
9.119000000000003,292117
7.4835,390638
5.8599999999999985,69027
9.690999999999999,85857
9.252,359070
8.213000000000001,380717
7.3309999999999995,187780
7.949000000000003,97499
6.597,425797
7.310333333333335,85436
8.852,308725
6.483999999999998,416362
8.806999999999999,327776
8.710183333333335,130500
8.282999999999998,121961
9.620000000000003,409884
8.674,263827
8.506999999999994,53328
9.784000000000006,38390
9.220999999999998,106421
7.587,403970
9.810488888888893,148476
6.922999999999997,308537
8.038,10848
9.829000000000004,410345
8.668000000000005,278387
8.719000000000005,30255
7.410999999999996,303624
7.610999999999997,113699
9.414500000000004,20824
9.003,497087
7.476000000000002,441388
9.891000000000004,58888
7.8379999999999965,226704
9.655,248454
8.686000000000002,381701
7.920999999999996,456648
9.50225714285715,199492
5.367000000000002,21820
4.828000000000005,243787
8.941333333333326,189706
6.883000000000003,300580
9.047000000000008,408692
8.402999999999999,369092
8.823000000000004,111410
8.259999999999998,291606
7.486100000000002,2251
9.265,217004
8.368000000000004,148508
5.644999999999999,204708
8.330000000000005,32225
8.020999999999999,349992
9.382000000000001,73953
8.871999999999996,471693
8.960000000000003,316784
7.793999999999996,220490
5.9292500000000015,491209
9.795,146252
6.624,354550
9.819000000000003,54657
9.338000000000001,384447
9.888000000000003,203766
9.638466666666671,339059
9.138,495766
7.313,410590
9.213999999999995,238438
9.586000000000002,335965
7.013999999999997,443707
8.598999999999997,445274
8.021999999999998,462599
9.137,409617
9.075,494983
8.072999999999999,359431
7.176333333333328,115696
8.460999999999999,311113
7.8830000000000044,72501
8.569000000000003,245137
9.664999999999997,440259
9.875000000000002,399777
9.293999999999997,430945
6.640999999999999,382212
8.293,192420
9.559,374271
9.697000000000003,294268
8.416,406960
9.082000000000003,18119
8.759799999999998,240937
5.824000000000002,145542
9.562916666666672,144374
8.869999999999997,417295
7.255,197793
9.871866666666667,382186
9.600866666666674,86885
8.995999999999997,284176
7.895999999999998,436276
9.79962380952381,258819
8.262999999999998,462026
7.219000000000002,88724
7.995599999999999,138879
7.762,296799
6.079000000000002,92275
7.9300000000000015,151144
6.209,92136
9.026000000000005,291175
6.4639999999999995,110885
9.562000000000005,382210
8.716999999999999,375377
8.245000000000001,389766
8.531,360919
9.415000000000006,432873
8.530999999999999,102913
7.027999999999997,338003
9.535000000000007,299159
8.575000000000001,415340
8.729,153104
8.655000000000003,72312
8.962000000000003,365197
8.159000000000006,213579
6.178,116174
9.122999999999998,76059
7.941,304179
6.696000000000003,411538
8.445483333333327,296597
8.067999999999996,126476
9.747000000000003,54736
8.380999999999998,353232
9.637000000000002,511757
7.478000000000001,92617
6.597000000000001,98668
7.767000000000003,434258
7.656999999999999,452540
9.464000000000004,369500
5.873000000000002,423267
7.8210000000000015,347427
8.643999999999998,407371
9.175000000000004,326121
8.883000000000001,510973
9.103000000000003,189716
7.168714285714283,145122
9.155000000000005,238570
9.262000000000008,216960
8.943000000000001,372387
8.590999999999998,486086
8.682000000000004,410760
9.116000000000003,489935
6.826999999999999,412518
9.173000000000007,222392
8.331000000000005,375164
8.819000000000003,435081
9.931971428571428,506791
9.74800000000001,185631
9.179000000000002,24218
8.893000000000004,496432
9.566,220468
7.671000000000006,218672
9.017250000000004,125915
7.745000000000001,342243
6.915999999999998,279345
9.257000000000001,355518
7.080999999999997,146117
9.073,163217
9.132,34090
9.427,273001
7.810999999999992,28963
8.14,441985
5.279000000000001,243527
8.930500000000002,164987
8.882000000000001,111325
9.192999999999998,161462
9.191000000000004,293954
8.494999999999997,427831
8.709000000000001,171039
9.601666666666672,101687
7.018,251682
7.2269999999999985,269722
7.466,130586
8.805799999999998,6291
8.715000000000002,506769
7.035000000000001,58320
8.591999999999999,465645
8.491999999999997,431546
8.830000000000002,254029
9.150000000000002,178175
8.851,106237
9.735000000000001,487267
9.563533333333334,420405
8.407000000000005,222982
7.625999999999997,158139
7.355000000000003,8406
9.133000000000003,16178
8.835999999999993,20006
9.778000000000002,506335
9.071000000000003,477858
7.224999999999997,35651
6.0710000000000015,38632
8.518999999999995,496343
8.232999999999999,58536
8.963000000000001,416496
7.513999999999994,102586
9.379000000000005,154459
9.601000000000004,31938
9.599000000000007,78360
8.729,280551
8.351000000000004,189225
6.133000000000001,363888
9.759000000000006,16022
9.774000000000004,449176
7.159999999999997,360523
7.393999999999997,296296
8.380999999999997,382146
9.463000000000001,471553
8.158333333333335,114788
8.931000000000004,137346
9.130999999999998,413123
9.738000000000005,83368
8.559333333333335,113311
9.665000000000003,471042
8.670999999999998,467904
7.969499999999998,260551
8.068999999999999,202146
9.682000000000006,399945
7.295,344125
8.940999999999997,486965
8.520999999999997,141153
7.4060000000000015,6893
9.474000000000007,22271
8.207000000000004,154217
9.721000000000004,337828
9.175,118822
8.366999999999997,142525
8.686,389706
9.18475,296840
8.104000000000003,175041
9.25900000000001,288449
8.987,298446
7.523999999999994,92920
9.13,136824
9.535000000000004,404962
8.099,383849
7.421999999999997,209477
7.779999999999994,515422
8.783999999999999,225821
8.985000000000001,77188
8.076999999999995,374092
7.554000000000002,483689
9.719000000000001,127645
9.942,122827
9.404000000000002,349320
9.46,117864
8.899000000000004,276401
9.652500000000007,73962
8.383,328999
7.024999999999998,120024
6.855999999999997,343956
7.748999999999998,134028
8.345999999999997,297764
7.896,456164
9.378000000000005,298271
8.686,109019
7.386000000000006,437547
8.237,19968
9.535000000000004,400245
8.993000000000004,73175
6.349,464269
8.964999999999998,416486
7.874749999999995,350338
9.106000000000002,296893
8.721999999999996,391818
9.331,48090
8.961,142599
9.493000000000004,375565
7.589999999999998,15853
8.396999999999993,49333
9.067999999999998,329953
9.408000000000005,117245
6.829,512761
8.595,351794
9.884000000000004,291623
6.478,354954
9.385000000000005,501450
9.131000000000002,466349
4.1960000000000015,195542
8.071,137124
9.746000000000002,239008
6.9149999999999965,38571
7.041364285714289,113206
9.31,401982
6.6705000000000005,316050
8.533000000000003,400098
8.790999999999999,305161
8.032,437506
5.530000000000001,431907
9.531000000000008,410291
8.484000000000002,408412
7.809999999999998,317318
6.636000000000001,8319
8.459,132150
8.308000000000003,31464
7.544000000000002,128832
7.509999999999992,154833
7.986999999999998,471591
9.206000000000005,95939
7.005000000000001,475818
8.278999999999998,351347
